坡度,速度指令,实际速度
2.59,12.691,12.61
-12.31,7.193,7.832
-11.07,1.63,1.769
-23.72,4.136,4.36
16.93,2.551,1.939
-19.77,8.386,8.934
-10.67,10.35,10.915
-24.71,4.977,6.027
-0.14,0.853,0.86
28.44,1.815,0.123
3.9,6.741,6.617
-19.83,9.616,9.873
3.23,0.284,0.194
-14.76,4.178,4.799
18.87,9.484,9.218
-29.73,5.587,5.783
14.91,7.71,7.626
-26.63,9.533,9.59
-25.94,14.183,14.358
-11.17,9.973,10.007
11.88,1.866,1.51
-5.61,8.567,8.636
-15.97,1.15,1.834
-20.09,8.002,8.522
24.26,5.024,3.671
-8.4,1.898,2.224
18.66,3.698,3.311
-7.21,9.463,9.469
-26.28,0.728,2.157
3.35,4.744,4.594
22.38,2.085,1.374
1.35,8.851,8.778
-23.72,3.859,4.093
28.35,9.602,9.201
17.37,14.149,13.409
-14.48,12.579,12.693
15.1,0.876,0.194
-2.87,1.211,1.364
4.8,2.703,2.486
-0.12,1.846,1.847
12.77,0.362,-0.045
-2.6,0.611,0.642
-5.69,9.66,9.985
28.03,4.735,4.309
-10.93,0.298,0.856
25.1,6.028,4.522
-19.31,12.688,13.608
11.22,12.68,12.38
-7.98,2.563,3.01
-13.22,6.167,6.518
20.48,2.906,2.368
24.46,6.936,6.354
-17.67,2.645,3.298
-16.94,7.444,8.441
-21.94,13.145,13.526
-1.07,4.694,4.749
-5.56,6.649,6.772
-26.52,5.592,6.64
-9.18,14.477,14.723
17.53,6.299,5.897
-1.46,9.527,9.554
-17.14,2.865,3.689
-27.82,4.722,6.356
13.89,1.989,1.753
25.76,0.758,-0.503
-10.2,14.223,14.802
1.5,5.209,5.202
10.88,2.998,2.573
19.51,11.938,10.856
-29.93,12.912,13.592
-12.78,2.708,3.312
-26.73,9.8,9.954
-16.18,13.691,14.549
-9.78,5.052,5.193
-17.44,9.707,10.019
1.11,14.086,14.074
-26.3,14.687,14.829
-18.22,5.217,6.066
10.26,9.7,9.694
18.48,14.323,13.269
23.23,4.256,3.513
22.03,4.138,3.191
-13.71,14.574,15.29
-1.56,12.339,12.357
-20.36,12.069,13.06
8.39,10.515,10.184
18.7,11.701,11.109
20.12,11.849,10.998
-20.03,10.244,10.472
22.01,5.934,4.705
-18.18,0.216,0.337
22.88,14.444,13.292
6.56,10.038,9.699
3.28,9.569,9.503
-27.83,10.017,10.635
12.85,3.794,3.264
12.75,6.467,5.716
11.52,5.87,5.374
22.29,6.534,6.188
16.38,7.61,6.687
7.14,12.337,12.24
7.73,6.911,6.614
-9.17,12.971,13.299
-26.68,12.99,14.498
-8.53,4.011,4.171
-18.71,12.833,13.642
16.32,14.046,13.893
24.16,8.284,8.033
-23.98,1.618,1.938
25.96,3.996,2.712
-4.7,5.022,5.121
-22.07,1.336,2.07
4.09,8.226,8.128
-17.43,7.644,7.712
5.99,8.095,7.937
-22.16,1.125,1.525
4.28,0.902,0.826
5.38,3.099,2.801
0.26,0.068,0.06
-12.98,13.915,14.117
29.02,13.439,12.035
-28.65,0.067,1.729
7.84,12.913,12.853
22.91,12.441,12.29
8.03,6.228,5.82
-0.97,12.367,12.388
19.22,8.375,7.273
24.4,0.095,-0.21
20.44,4.424,3.488
-12.88,11.23,11.858
13.27,2.728,1.992
10.73,1.556,1.1
-7.68,10.418,10.433
-28.28,12.629,13.46
-7.18,2.303,2.667
26.8,8.191,6.707
-19.16,8.629,9.462
29.77,1.152,1.073
-14.06,2.83,3.219
-25.29,3.289,4.147
-17.6,14.798,15.572
24.32,8.948,7.533
26.54,2.647,1.819
27.63,8.842,8.218
-10.52,10.972,11.561
-21.9,2.865,3.988
17.95,1.518,1.408
-23.57,9.982,10.191
19.69,5.25,4.29
6.68,7.198,7.061
-20.84,12.957,13.171
-28.86,9.711,10.723
-1.8,13.659,13.732
-8.44,12.213,12.306
12.61,13.425,12.845
-19.18,7.169,8.109
-5.89,4.567,4.683
2.31,11.101,11.047
13.03,13.29,13.222
-20.63,14.417,14.507
22.76,9.048,8.102
8.92,14.041,13.858
-18.64,13.744,14.548
-1.15,5.075,5.085
29.61,4.265,2.813
13.77,2.024,1.281
16.4,0.355,-0.475
22.89,2.576,1.215
-24.57,11.552,12.277
-12.28,9.697,10.296
2.59,5.424,5.297
15.77,0.462,-0.28
-27.25,6.995,7.458
19.06,2.159,1.078
14.98,5.755,5.629
-26.5,9.056,9.92
-19.76,7.629,8.497
1.98,4.593,4.558
-22.06,3.815,4.494
-25.29,3.187,4.614
21.93,8.927,8.896
-21.64,7.745,7.876
-14.53,0.31,0.612
-0.27,7.03,7.031
18.02,10.287,9.519
-0.89,7.696,7.734
-6.13,6.808,6.917
22.53,6.113,5.383
-25.58,1.489,2.248
-26.37,12.447,13.289
28.21,0.577,-0.201
14.77,8.128,7.555
-27.09,2.236,3.436
-27.77,13.496,14.67
9.95,0.856,0.364
5.8,9.126,8.988
29.72,0.027,-0.649
8.45,6.956,6.504
28.63,5.023,4.056
-11.06,7.951,8.11
8.99,4.445,4.152
-13.99,5.285,5.463
-18.86,9.501,10.168
-20.67,8.245,9.412
-27.59,11.483,12.724
1.96,11.215,11.198
-29.42,2.203,3.561
9.84,9.599,9.127
-1.68,6.675,6.775
-28.7,12.042,13.116
-20.73,1.443,2.063
-11.36,0.241,0.316
6.22,12.433,12.237
5.07,1.192,0.938
-26.2,11.703,12.581
15.85,14.867,14.846
-9.7,1.408,1.951
-4.73,11.186,11.39
1.58,11.208,11.123
24.17,9.822,8.84
17.56,4.474,4.313
-8.53,6.416,6.615
-10.52,8.812,9.122
29.0,0.96,-0.08
-5.73,7.692,7.958
18.98,3.897,2.959
-14.32,11.666,11.804
-22.35,9.871,10.496
-27.52,8.186,9.593
21.54,6.765,6.653
1.51,3.59,3.514
-4.52,3.391,3.549
-3.81,8.573,8.604
-1.55,11.13,11.162
27.02,14.79,14.396
-17.76,13.394,14.141
-9.07,1.39,1.636
21.96,7.609,6.491
25.79,8.843,7.475
-27.68,6.133,6.667
-12.21,5.253,5.431
-27.71,14.284,15.746
-2.8,3.305,3.472
-25.88,5.723,7.164
11.12,1.273,0.835
-3.83,4.677,4.855
0.78,14.929,14.893
-18.22,3.059,3.57
12.43,2.185,1.618
-17.82,2.475,3.354
25.27,7.45,6.568
-17.33,5.185,5.871
7.36,8.337,8.21
-29.49,5.501,5.91
-20.98,5.152,6.077
16.51,10.991,10.354
-26.23,1.82,3.051
-15.25,12.197,12.446
-14.25,12.702,13.058
29.18,1.589,1.061
22.67,14.38,14.226
19.51,0.964,0.051
4.63,2.599,2.506
-11.21,3.17,3.815
20.88,11.968,11.293
28.96,7.235,5.734
19.31,3.663,3.047
5.24,8.15,7.932
-8.84,14.428,14.578
27.07,13.656,12.558
-8.45,14.832,14.836
-14.83,11.267,11.318
-6.5,10.714,11.093
-7.62,3.316,3.587
25.08,13.037,12.31
19.72,11.225,11.052
-29.52,14.859,15.997
7.92,10.674,10.275
-0.14,8.308,8.309
-22.75,6.179,7.154
3.81,7.385,7.313
18.03,9.767,8.966
14.97,5.677,5.593
-6.26,1.771,1.808
-15.54,9.533,9.673
17.91,11.949,11.034
24.77,14.254,13.871
13.47,11.205,11.155
7.74,9.379,8.928
-14.74,11.101,11.356
-26.82,3.001,3.269
22.8,1.572,0.455
2.35,5.755,5.624
-2.13,9.117,9.148
21.65,10.669,10.384
-17.14,1.666,2.279
12.18,3.64,3.098
19.16,0.443,-0.54
-11.88,2.049,2.408
8.78,8.28,8.028
-12.74,4.857,5.421
5.96,0.92,0.693
27.78,8.175,7.193
-0.57,14.345,14.36
-20.5,2.263,2.499
-28.87,6.503,6.739
20.32,4.736,4.35
-25.57,8.298,9.111
10.2,7.758,7.255
28.83,9.105,7.65
19.33,1.107,0.408
-10.75,4.349,4.476
-4.71,12.431,12.674
-12.66,11.309,11.699
-22.63,13.952,14.96
3.4,9.391,9.354
-24.74,14.956,15.706
-6.29,14.626,14.922
9.47,13.842,13.55
7.32,12.568,12.329
-24.16,9.325,9.431
-11.13,2.184,2.65
-1.75,4.956,5.028
8.44,4.781,4.615
-21.29,12.832,13.759
-3.95,10.483,10.668
0.02,14.783,14.783
-14.83,6.366,7.243
21.58,11.85,10.677
28.25,9.0,8.31
11.28,10.157,9.725
-18.81,8.54,8.673
-22.22,6.773,7.493
-19.31,14.543,15.38
-4.01,10.749,10.958
-13.38,5.462,5.609
-19.72,9.33,10.409
-11.46,1.949,2.114
-13.12,2.26,2.438
-26.5,5.04,5.623
5.05,8.367,8.246
-23.54,12.327,13.049
25.45,13.785,12.668
18.87,4.146,3.074
19.86,7.602,7.474
-22.49,13.661,14.037
4.11,2.689,2.474
-14.24,11.094,11.868
21.35,0.4,-0.86
6.61,9.992,9.818
-6.93,14.35,14.388
-1.58,8.641,8.672
3.11,5.496,5.431
20.5,5.966,5.848
-13.98,0.888,0.996
11.08,1.924,1.265
-22.33,2.195,3.446
23.01,6.853,5.911
-8.39,11.018,11.046
7.04,0.549,0.498
-7.14,5.131,5.396
28.0,10.696,9.125
6.69,14.747,14.743
4.1,2.059,1.892
-15.72,14.168,14.688
-8.61,3.686,4.176
-2.45,0.506,0.581
-20.92,12.031,12.887
2.56,11.378,11.258
21.07,12.115,11.041
-29.41,12.984,14.451
-12.36,11.081,11.226
0.68,7.312,7.278
-10.55,3.133,3.743
-20.53,4.061,5.256
-24.79,0.608,1.973
16.92,7.823,7.05
5.21,7.405,7.136
-19.27,4.873,4.927
-18.85,10.786,10.923
-11.09,0.803,1.083
-15.92,12.266,12.568
-19.0,5.017,5.285
17.63,3.956,3.809
18.99,7.406,7.104
7.59,6.992,6.838
5.25,14.956,14.844
-22.55,6.224,7.205
-24.96,8.449,9.667
-3.25,11.342,11.488
16.23,7.86,7.363
25.03,12.804,12.727
17.32,13.065,12.119
1.13,14.38,14.332
-3.58,9.179,9.185
-4.8,4.221,4.501
29.89,4.221,2.538
-10.07,13.623,13.793
-27.26,5.836,6.03
-14.94,12.403,13.057
-22.74,14.424,15.709
-22.33,8.287,9.205
-1.61,3.332,3.393
5.67,1.321,1.297
22.5,3.246,3.217
-5.64,11.281,11.55
-16.47,4.83,5.114
-12.24,1.074,1.46
-2.96,9.009,9.012
-25.31,9.966,11.281
-25.75,0.284,1.678
19.9,12.89,11.748
19.26,6.809,6.084
10.12,13.06,12.845
14.58,2.21,1.987
-3.32,8.882,9.023
25.07,2.986,2.053
-22.9,7.51,7.917
24.61,12.624,11.312
19.75,9.306,9.002
24.37,4.852,4.203
-2.71,13.253,13.329
18.98,8.126,7.319
0.56,1.193,1.167
-23.28,9.848,10.061
-13.38,14.266,14.386
-13.52,4.189,4.22
-24.87,1.867,2.511
5.92,6.521,6.248
-5.52,8.364,8.671
-1.51,0.377,0.419
-22.73,3.445,4.615
11.38,2.833,2.642
2.26,2.787,2.694
17.0,0.572,-0.287
5.66,11.786,11.657
14.8,7.24,7.172
28.46,2.924,1.988
22.93,11.03,10.214
-10.55,13.454,13.719
24.26,5.272,4.991
-13.8,10.806,11.536
-10.55,1.702,2.267
-2.26,0.815,0.853
-10.56,14.991,15.132
-12.67,5.944,6.7
-24.06,0.533,1.841
8.63,2.069,2.045
-4.44,3.528,3.631
25.66,7.733,6.947
8.99,0.536,0.428
-13.81,14.189,14.437
-10.57,10.818,10.862
-14.85,14.91,14.984
-19.76,7.071,7.296
18.83,4.984,4.38
-1.97,7.466,7.54
10.9,12.139,11.554
18.47,5.11,4.445
-6.3,1.825,1.94
-24.51,13.094,13.726
18.8,2.92,1.994
16.46,6.515,5.627
-0.7,1.081,1.095
-28.96,7.119,8.34
-8.14,1.687,1.879
-3.82,0.792,0.901
25.12,6.001,5.832
-29.25,14.002,15.715
21.58,10.894,9.971
22.68,8.92,8.236
-24.98,0.384,1.663
-14.39,2.785,3.047
-17.61,11.851,12.685
1.7,3.362,3.278
15.21,9.81,9.625
5.63,2.972,2.88
-18.28,3.028,3.45
21.15,12.152,11.44
-7.74,6.3,6.547
22.82,14.899,14.596
11.57,1.163,0.767
-14.76,12.177,12.243
-19.28,5.779,5.872
26.29,6.591,6.227
1.46,14.717,14.633
-29.04,6.068,7.642
3.08,11.255,11.13
-4.79,14.15,14.264
-2.66,2.004,2.119
11.75,1.045,0.897
-8.66,2.447,2.713
25.48,14.492,13.509
-25.39,1.721,2.227
1.18,6.241,6.224
-2.76,14.889,14.934
-1.78,5.069,5.148
22.68,5.367,4.389
-9.89,14.926,15.361
24.65,10.737,10.108
12.24,11.97,11.847
-20.96,12.219,12.859
-21.94,6.475,6.486
-19.35,1.629,2.137
-7.35,4.135,4.515
-1.15,6.966,7.025
9.39,7.816,7.62
17.79,3.824,3.22
-4.36,3.649,3.662
-20.64,5.063,5.761
-23.53,9.716,10.159
-26.29,7.665,8.656
-3.69,0.899,0.992
11.51,10.767,10.623
-13.67,3.394,3.491
14.77,11.433,11.159
-0.71,14.238,14.251
13.16,0.259,-0.475
-13.66,3.859,4.102
20.12,4.532,3.531
19.38,7.892,7.562
-26.11,8.258,8.658
16.75,7.691,7.031
19.53,14.033,13.886
-11.14,4.122,4.539
25.83,14.291,12.865
-4.57,5.351,5.491
4.08,7.626,7.447
-1.84,13.406,13.483
-25.85,8.885,9.179
24.98,6.01,5.933
2.07,10.067,9.957
21.45,2.029,1.393
22.32,1.473,0.267
-12.17,6.71,7.389
-9.71,7.998,8.318
9.65,8.847,8.662
22.48,13.683,12.685
-29.77,10.356,10.905
24.38,9.301,9.287
-18.83,10.736,11.633
-6.29,2.425,2.512
29.15,5.802,4.206
-1.61,2.883,2.955
20.22,4.186,3.727
-24.99,6.319,6.732
-17.73,6.466,7.245
16.38,1.753,0.787
10.15,4.301,4.222
15.55,6.017,5.279
-12.34,0.123,0.131
-7.51,7.308,7.515
26.59,11.8,10.942
-20.66,1.701,2.903
0.1,7.67,7.668
-18.74,8.37,9.177
3.86,6.017,5.993
-6.24,12.522,12.707
-16.04,12.989,13.89
-13.8,1.002,1.299
-27.65,12.416,12.675
23.06,7.868,7.804
17.43,4.774,4.179
29.32,11.878,11.535
24.03,11.145,11.1
-1.48,8.381,8.427
21.78,11.294,10.885
28.16,7.365,5.722
29.48,11.426,10.978
5.57,13.065,12.755
21.59,10.847,10.087
24.17,2.424,2.384
21.66,0.957,0.206
-3.83,3.999,4.103
-18.16,11.914,12.983
3.09,14.423,14.253
15.4,3.499,3.315
-18.66,11.974,13.042
-21.72,2.07,2.686
1.47,14.192,14.117
-17.66,9.834,10.319
-0.58,14.799,14.831
-17.62,13.283,14.113
-24.89,6.46,6.774
17.85,13.798,13.459
12.03,6.034,5.464
18.8,13.835,12.793
29.21,4.343,2.972
-12.55,2.022,2.105
13.59,13.888,13.428
18.28,4.435,4.065
9.24,8.014,7.715
-16.21,2.845,3.71
19.33,3.981,3.772
20.9,4.501,3.826
16.41,5.901,5.601
-15.69,6.789,7.576
-9.19,0.832,1.273
9.03,14.343,14.184
8.04,7.431,7.1
26.59,10.429,9.828
-11.66,7.963,8.427
15.68,1.597,1.275
-25.36,6.526,6.848
-28.04,11.502,12.852
-5.74,14.77,14.858
21.67,13.729,12.565
-0.74,2.712,2.719
28.33,7.848,7.014
8.73,3.703,3.619
22.88,8.456,7.522
-14.57,10.578,11.052
-19.08,2.893,2.92
21.54,6.445,5.898
-24.19,12.771,13.052
-21.65,11.42,11.559
21.77,6.442,5.674
-13.3,11.975,12.321
18.28,1.957,1.907
-7.64,13.237,13.563
-25.63,5.449,6.778
12.69,4.107,3.461
13.33,8.131,8.095
19.88,11.463,11.187
-1.71,1.68,1.698
-20.66,14.789,15.74
27.89,5.571,4.859
21.05,13.443,12.894
28.09,7.863,7.817
19.38,14.791,14.014
-9.32,3.899,4.352
-1.83,2.481,2.532
-1.01,1.365,1.372
8.94,7.685,7.607
-19.27,5.34,5.456
2.44,10.072,9.955
5.72,11.884,11.594
13.71,2.78,2.063
-0.2,11.557,11.566
-6.34,11.019,11.253
-12.71,13.805,13.938
8.24,2.546,2.44
2.57,12.249,12.133
-8.03,1.488,1.783
-22.15,9.996,10.995
-16.52,12.086,12.108
28.69,8.1,7.522
6.83,4.16,3.922
-13.63,4.03,4.66
16.52,6.532,5.785
-5.25,7.842,7.856
29.23,11.557,10.702
10.84,7.53,7.384
-19.42,4.417,5.275
-29.8,10.532,12.072
6.94,11.744,11.581
-29.73,9.396,9.815
16.76,2.875,1.958
5.66,12.012,11.805
-15.75,14.812,15.329
8.64,8.43,8.202
7.05,4.902,4.888
8.52,13.035,12.642
-26.29,12.56,12.777
-20.06,9.887,10.117
19.3,8.095,7.798
-29.82,12.846,13.887
-6.05,11.53,11.605
-14.49,4.804,4.871
16.12,3.354,2.543
-14.45,1.201,1.844
-6.77,5.122,5.391
-6.03,4.373,4.586
-11.16,5.19,5.231
7.35,2.477,2.214
-3.02,10.297,10.449
23.79,3.739,2.561
-3.4,10.98,11.128
-27.51,5.889,5.982
-23.55,2.688,3.781
15.78,6.264,5.342
-26.25,4.321,4.923
20.99,9.861,9.559
-15.56,11.89,12.465
-0.2,7.01,7.013
-19.77,6.134,6.648
8.04,4.373,4.108
-7.76,1.758,1.873
-23.36,12.3,13.073
-17.93,11.652,11.839
-28.82,3.799,4.568
-20.99,5.258,6.05
1.19,10.592,10.538
23.03,0.93,-0.097
9.5,9.149,9.082
27.45,8.827,7.337
14.21,11.972,11.913
15.94,13.327,13.18
-0.95,6.65,6.69
7.85,12.315,12.285
-6.76,4.201,4.403
-8.02,8.035,8.248
-21.98,11.76,11.793
13.54,0.533,-0.041
-14.72,8.801,9.296
4.67,5.787,5.644
16.49,7.202,7.112
22.99,3.732,3.326
-19.75,9.508,9.838
-6.34,1.834,1.849
-29.11,12.763,13.659
-18.94,10.275,11.095
17.72,0.124,-0.534
-3.26,8.512,8.63
6.04,5.732,5.499
-6.83,1.973,2.139
-11.8,2.946,2.971
26.43,6.785,5.414
-26.13,9.149,9.763
-16.57,4.187,4.567
-14.88,12.405,12.835
-10.71,3.162,3.28
9.02,10.871,10.83
-14.4,12.827,13.476
24.62,3.466,3.403
-11.15,12.46,12.489
-24.02,14.224,15.374
-12.21,12.394,12.721
12.0,1.707,1.109
20.35,3.879,3.431
4.86,5.866,5.835
-21.29,8.959,9.612
-20.12,7.124,7.267
-22.35,10.887,11.998
25.29,10.534,9.216
7.9,4.529,4.464
-15.23,5.417,5.607
-20.99,8.299,8.415
-16.83,2.26,3.232
-24.06,10.051,11.252
-6.28,2.61,2.814
-8.31,2.831,2.892
-28.87,1.741,2.448
-23.26,12.599,13.094
5.72,8.835,8.514
-3.52,7.169,7.297
0.24,8.857,8.845
-26.84,2.722,3.78
22.62,2.805,2.339
-13.43,9.175,9.286
-4.85,2.205,2.286
-16.98,2.191,2.558
1.46,8.138,8.07
17.9,6.207,6.002
-25.38,1.707,3.077
-15.83,2.001,2.218
6.66,10.475,10.345
10.75,3.83,3.658
-14.24,3.884,4.513
-15.15,0.758,1.114
25.48,8.839,8.252
-8.77,11.406,11.619
-12.07,2.3,2.581
13.03,8.614,7.99
29.19,4.04,2.796
11.12,13.31,12.885
2.47,7.197,7.066
0.42,5.078,5.073
-24.99,8.67,9.204
-10.01,14.986,15.357
12.77,3.748,3.348
-18.03,14.659,14.846
-14.43,13.796,14.19
-5.72,2.155,2.164
23.23,3.661,3.565
19.53,7.835,7.705
24.65,3.765,2.613
1.66,8.547,8.507
-19.68,11.421,11.892
-6.23,8.575,8.791
-8.94,10.328,10.485
-21.09,12.221,12.722
13.72,9.831,9.6
-8.21,4.529,4.811
-14.83,8.774,9.297
-22.87,13.977,14.0
-1.74,9.813,9.848
9.42,10.813,10.796
-25.31,13.687,13.942
-28.89,10.64,10.761
-8.06,2.434,2.78
-1.22,7.252,7.317
-8.55,7.087,7.259
-3.12,2.246,2.301
-6.15,3.789,3.981
23.67,10.497,9.575
22.49,12.837,12.633
-19.66,9.203,9.282
-7.3,1.577,1.602
28.08,14.759,13.68
-29.23,6.418,6.533
-10.89,1.351,1.73
-11.55,6.228,6.424
-18.92,10.322,10.864
17.39,10.708,10.42
-27.51,11.709,12.44
27.75,3.002,1.436
2.99,7.815,7.652
25.52,6.505,5.261
7.16,7.084,6.849
-17.72,1.55,1.897
-22.68,0.057,0.617
6.96,8.614,8.217
5.87,5.905,5.583
-8.42,2.015,2.519
-29.03,10.874,12.436
-4.47,12.524,12.777
6.59,6.452,6.071
11.19,13.195,13.132
-28.52,9.609,10.096
9.31,5.782,5.735
-17.34,4.194,4.909
-18.84,14.0,14.369
24.87,3.686,2.498
-8.13,3.581,3.953
-12.55,6.651,6.974
6.97,1.841,1.796
21.98,6.839,5.951
-4.04,8.147,8.155
-2.43,5.014,5.135
24.44,12.94,12.502
25.8,13.355,11.883
27.66,12.733,11.516
-27.61,10.284,10.641
23.41,0.199,-0.014
-9.07,9.373,9.631
23.87,4.032,3.098
-3.46,3.163,3.319
6.02,9.684,9.334
-14.19,10.17,10.666
-23.4,7.172,7.766
-9.0,13.727,14.012
-2.49,1.887,1.943
15.34,2.149,1.297
17.42,13.879,13.423
-21.67,1.937,2.673
-8.65,12.464,12.638
-24.75,5.337,5.825
12.56,14.88,14.594
-12.18,9.679,9.735
25.24,1.764,0.512
3.34,1.052,0.863
-5.3,12.158,12.456
5.0,3.385,3.196
-4.96,4.905,5.171
2.58,4.197,4.044
18.06,3.547,3.122
-13.58,7.151,7.232
1.38,13.896,13.878
19.21,2.642,2.138
-16.43,5.756,6.247
-12.95,14.291,14.432
-28.58,8.146,9.488
11.02,14.605,13.953
-22.48,6.163,6.97
-18.33,9.374,9.755
-22.47,13.157,13.633
-2.54,12.843,12.883
-18.21,12.389,12.76
-24.55,0.503,1.814
13.83,12.575,12.402
23.3,9.636,8.969
22.44,12.283,11.438
-27.89,4.685,5.857
15.85,1.379,1.08
-16.81,14.242,14.397
15.81,0.968,0.109
-23.82,3.403,4.102
4.68,10.454,10.437
-10.34,3.351,3.791
-26.17,13.018,13.637
-21.87,8.785,9.826
-23.1,11.005,12.084
-9.99,9.923,9.956
-10.54,0.292,0.538
7.53,1.674,1.602
28.78,1.773,1.714
24.01,2.697,1.415
16.37,9.23,9.04
-11.55,13.458,14.081
29.3,8.228,6.989
-27.69,9.946,11.014
15.16,9.857,9.156
-7.99,8.738,9.15
-2.15,6.287,6.328
22.1,8.03,7.085
5.37,8.966,8.871
-22.52,4.95,5.594
5.87,8.866,8.689
2.76,14.411,14.281
13.9,3.1,2.443
-18.63,5.192,5.644
19.71,5.522,4.616
29.84,5.233,4.988
29.57,9.198,8.404
11.73,3.224,3.199
-4.33,0.573,0.666
-22.86,0.117,0.409
5.56,13.703,13.57
19.33,12.485,12.097
18.36,12.918,12.731
-0.01,0.581,0.581
-6.19,7.257,7.357
-12.49,9.5,10.172
14.77,9.454,8.918
21.61,13.023,12.834
24.69,12.179,11.008
-12.76,10.455,10.634
15.64,0.913,0.01
26.59,7.421,6.677
19.29,1.393,0.562
15.5,0.318,0.02
17.31,10.317,9.872
-11.41,0.796,1.389
-3.44,9.887,9.956
0.65,5.942,5.928
-14.73,13.486,14.034
4.22,7.061,6.9
1.91,10.116,10.085
0.45,4.942,4.928
8.47,12.141,11.759
-24.46,12.967,14.014
-20.2,1.94,2.718
-2.43,11.894,12.01
26.38,4.159,3.021
0.82,4.019,4.005
1.22,6.419,6.372
28.59,5.27,3.972
8.13,7.004,6.651
5.86,3.515,3.256
-13.01,5.296,5.781
21.89,9.959,9.649
18.61,9.888,9.693
-5.56,0.827,0.977
8.37,12.475,12.131
16.36,8.691,8.24
-18.3,14.873,15.853
13.99,2.225,1.751
15.52,14.343,14.225
17.91,2.732,2.063
25.24,8.402,8.144
22.67,9.95,9.688
-26.54,11.429,11.999
-28.92,12.185,12.958
-1.98,6.222,6.325
20.72,4.874,4.457
-13.65,8.392,8.741
18.91,12.469,11.797
12.06,7.549,6.859
-16.96,13.637,14.532
-17.61,0.144,0.946
-11.73,13.331,13.945
7.58,6.672,6.385
22.86,8.095,8.008
-11.12,9.591,10.106
9.81,4.723,4.627
6.51,6.254,5.901
-19.58,7.451,8.054
-7.34,1.164,1.364
-5.23,11.227,11.407
17.15,11.53,11.1
-0.76,9.377,9.406
18.7,6.754,6.143
23.7,10.702,9.68
8.17,8.729,8.605
5.32,11.213,11.057
-2.9,5.783,5.95
-6.05,8.065,8.353
-17.93,0.958,1.39
-4.75,14.477,14.704
-1.05,13.856,13.907
-8.17,14.997,15.004
27.37,8.468,7.997
21.78,10.129,9.672
-27.75,0.385,2.023
20.77,10.734,10.072
26.98,14.867,14.484
-5.5,8.568,8.706
10.99,6.662,6.648
12.31,7.357,7.093
20.74,9.854,9.801
26.14,6.914,5.62
-24.81,1.17,1.386
15.45,12.256,11.767
7.45,12.424,12.285
1.47,14.087,14.028
17.64,13.48,12.971
2.11,6.356,6.324
-10.54,14.467,15.002
-1.19,9.973,10.029
20.87,6.524,6.11
26.59,9.997,9.271
-3.06,5.061,5.086
-3.07,10.909,10.963
7.81,8.145,7.818
13.81,1.3,0.56
-10.96,8.443,8.81
-26.49,3.327,3.98
19.17,0.51,0.372
7.27,11.627,11.273
15.51,3.362,3.36
-21.73,8.93,10.015
8.54,4.438,3.96
6.76,2.469,2.431
-25.06,2.974,4.449
2.46,5.38,5.309
-7.78,9.375,9.46
-15.14,0.566,1.431
13.66,0.341,0.044
-15.85,5.461,5.706
-7.28,2.65,2.943
10.31,0.254,0.108
-15.02,7.82,7.896
12.17,1.369,0.894
0.63,14.956,14.953
-27.29,12.597,13.952
8.3,9.162,8.781
29.04,7.32,6.664
6.92,1.106,0.849
2.3,12.547,12.446
-13.83,9.839,10.516
29.82,3.414,1.803
11.6,13.366,13.103
-4.19,12.832,13.044
24.76,13.512,13.11
-9.61,13.048,13.411
-16.25,14.212,14.469
18.33,6.598,5.907
13.74,12.692,12.389
7.97,5.119,4.739
-22.33,1.323,2.13
-13.47,8.813,8.876
6.06,13.735,13.492
-23.31,5.22,5.586
29.96,14.193,13.113
-0.61,14.804,14.809
-11.39,2.127,2.273
11.39,7.599,7.547
20.06,3.723,3.565
16.66,7.972,7.643
-3.34,4.684,4.785
1.29,4.578,4.504
22.5,12.054,11.984
-2.22,3.556,3.592
8.69,11.485,11.439
20.93,12.341,11.681
-7.33,13.528,13.567
-24.42,13.179,13.888
3.25,11.851,11.682
-9.52,8.289,8.54
-3.06,9.975,10.032
-2.84,5.022,5.143
-29.05,0.375,1.127
6.68,14.207,14.029
-1.59,10.144,10.169
23.53,4.199,3.066
3.99,8.541,8.488
3.47,2.83,2.717
28.9,8.6,7.443
-5.61,11.785,11.985
-12.48,2.545,2.67
-18.61,5.417,6.145
28.14,9.959,8.71
-19.73,3.294,3.37
20.74,5.634,5.571
-28.82,6.316,6.913
-10.07,9.046,9.117
1.47,14.977,14.933
-22.89,2.384,2.489
-19.9,0.15,0.328
23.88,10.573,9.418
3.47,13.716,13.686
-27.16,5.664,6.724
19.81,11.091,10.044
2.13,6.774,6.733
-12.59,5.037,5.174
10.4,4.687,4.228
7.97,14.851,14.523
-1.24,3.475,3.476
-22.94,14.571,15.197
-27.3,13.757,13.89
9.88,8.693,8.454
29.58,0.906,0.068
-15.7,5.839,5.956
23.32,14.009,13.529
10.09,6.625,6.22
-15.62,14.064,14.163
-13.87,3.236,3.254
26.65,7.367,6.409
6.46,11.729,11.38
-2.11,8.709,8.82
-2.32,0.486,0.603
-9.28,4.667,4.749
-26.11,11.905,13.141
-28.98,8.772,10.353
2.16,7.279,7.23
-22.92,1.22,2.029
-15.34,9.165,10.027
-8.59,2.388,2.811
-29.82,7.044,8.501
-5.84,12.082,12.308
-2.9,4.568,4.697
18.54,5.892,5.196
27.42,11.038,9.514
10.4,2.123,2.036
